text,label
"Buyer beware-- too good to be true. I bought this tricycle for my son, who is almost three. He loves it, but it is a hazard for him to ride. The front wheel is not attached securely, and the plastic part that holds it together is either defective or poorly designed. I am writing a letter to the company complaining. Also, the plastic white part of the front wheel falls off whenever we hit a small bump in the sidewalk. If the price seems too good to be true, it really is-- save your money for better quality.",0
"Returned to Amazon. After reading some great reviews I've decided to give this trike a try and purchased it on Amazon for my 3-year-old. Price was the determining factor. I wanted something my son could play for few years and move on to a full bike, I wasn't looking for the most durable product.The package arrived on time, but items seems to be ""open-box"", as I can see dents on some of the parts, all tires had signs of use as I can see specs of dirt on them. This is the first time I've gotten a ""returned"" item advertised as ""new"" from Amazon. Let's just hope that this experience is one time thing, and will not happen regularly with Amazon.Pro:Amazon's great return policy.Con:Got an open box item (probably with some parts missing)The tires smelled awful.The front wheel is smaller than the advertised picture.The trike is smaller than expected.",0
Poor quality. Bungee cord ripped first time I used it. I will never buy this product again. Wish it came with reinforced cord but it came with very thin and delicate cord.,0
"Too basic. The book title is misleading. I thought it would be comprehensive, including scales, chords etc. However, too much of the book is devoted to extremely basic guitar questions, ie how to tune, clean and hold your guitar. Not enough material about playing the guitar.",0
"Warranty?. This product lasted 14 months for me and had been suitable for my purposes.After 14 months, it just died.The manufacturer has a 2 year warranty and provides no address in the product information; instead it instructs the buyer to contact the ""dealer.""Amazon, from whom I bought this product, refers the buyer to the 3rd party seller who only accepts returns for 90 days. Tried ""googling"" this company's contact information and I got an address in Korea.Metronomes are electronically rather simple and this product should have lasted much longer. This may have been a defective device. However, the product gets one star because of essentially leaving me without a way to use the warranty.",0
"No Hoop, hardware. Product arrived in time for me to take on vacation; however, it is only the netting. NO HOOP or hanging hardware. The ad for this is misleading. I would never have purchased this w/o the hoop. I could have bought the mosquito net for far cheaper where I'm going. Won't do business with this vendor again.",0
"don't waste your money. This was just like any other cheap novel. I'm glad I got it at Goodwill because I would have been upset if I had spent more than a couple of quarters on it.The story line was weak and disjointed. The story started off interestingly enough, but it quickly plunged into mediocrity. And if you're a Roman Catholic, the ""history"" of the saints will just rub you the wrong way.I don't want to waste any more time writing about how bland and boring this book was. I HAD to finish it to see if it would redeem itself, but it didn't.",0
Should have been titled Nosedive. This is a really bad movie. Steve Guttenberg is a good comedic actor but does not appear to know how to play a serious role. He wears a tortured look on his face even before things go awry. The plot is routine and predictable. Sean Bean is the only bright spot as a bad guy but is not in the movie long enough to save it. Don't waste your time.,0
"Nice graphics, few choices. The graphics are great but the limited track and repetitive route lead to a quick loss in interest. The great graphics and driving ""feeling"" are soon not enough to hold your interest. Also, there is no option to steer with either the thumb controller or the arrow pad, you are forced to the thumb controller which I do not prefer.",0
"Apple always the best (FOR MAKING MONEY). Just as other customers already said, very simple: After short time the little scroll ball gets erratic and stops scrolling.Why? Obviously because dust gets inside and then makes it malfunction. Unlike all NONApple mouses, here YOU CANNOT remove it and clean it or wash it with soap. Therefore, once it starts working erratically, you can simply throw away you Mighty Cra.. Mouse. Thanks Apple.",0
"A throwaway item. My dentist highly recommended this toothbrush to massage my gums. It took some getting used to because of the high-speed vibrations that tickle the gums. My teeth felt smooth after use, just like getting a cleaning at the dentist's office.I set it aside after a year or two. Recently I decided to use it again after several years. It would not take a charge. I decided the batteries might need replacement and found a site on the Internet that explained how to dismantle the unit and replace the batteries. This unit is not designed for home or factory service. The parts and the batteries are anchored in epoxy at the factory. Considering that nickel-cadmium batteries last less than four or five years, this unit is fairly expensive , especially at the price I paid.Changing the batteries is a time consuming effort. Even after finishing the job, the toothbrush will not work. It is an expensive throwaway.",0
Rip off. This DVD and the two companion DVD's were a complete rip off. $14.95 each and they were only ten minutes each!! No where did I see that in the description of them. The ten minutes each was a very superficial description of the Hermitage. I am returning these expecting a full refund.For anyone considering these DVD's my suggestion is to find some other source for your information about St. Petersburg and the Hermitage. Nick Gotten,0
"Flimsy, Bad Wood. Overall a poor piece of furniture.The exposed wood is as it appears: very nice. Our cherry finish matched the cherry finish of our crib (a Da Vinci product as well, and one I'm very pleased with).However, buyer beware. This piece of furniture contains lots of particle board and cheap pine. So not only will you have a difficult time putting it together, you might not get it put together at all. The pieces of wood we received for the drawers are terrible--black spots and cracks abounded. And only two cam bolts hold in the front of the drawers, hardly enough support for these pieces. Because the holes were poorly drilled and the cam locks were bad, I couldn't get two of the three drawers properly assembled. I had to use wood glue just to attach the front. I shouldn't have to do that for $250+.",0
"LP needs to redesign their bags' closures. This is an OK bag, but like many of Lowepro's bags/packs, the zippers are awkward and stiff to use. Bought it for a new Lumix LX-5, which fits very well. But the main compartment sits back toward the belt clip (which is nicely designed), so you have to struggle a bit to unzip and extract the camera. I may return it and go with a case logic or some case that's easier to get in and out of. This has plenty of padding, so much that it adds a lot of bulk. I like protecting my camera, but this is a compact point and shoot, so making it bulky defeats the purpose. Too many of LPs products seem to be better for storage of the camera equipment rather than using it.",0
"Grim,puerile fantasy. What a pity that so talented a writer reaches so deep into his imagination and comes up with only crumbs of credible narrative. Technologically and militarily,it's typical,excellent Joe Buff,but the scenario is in every sense unbelievable and, thus, the reader tends to become increasingly cynical as the story develops.6 million casualties in a month in this war, with huge physical damage to all combatant countries and our heroes are reacting and responding to it all as if it were just another PacFleet exercise. Give us a break,Joe.",0
Quality recording....of BAD music. Wow... now I can see this glorified cover band in full digital video and 5:1 dolby audio. I guess it is fun to try and count all the north face jackets in the crowd. Try saving your money and buy a new identity instead... Just remember.. if you can't dance..just panic man. Panic.,0
"Not long lived. Worked fine for about a year or so, but then developed overheating related issues where a number of ports became non-functional.",0
Fed up. I purchased this tub because I really liked the concept of being able to expand it as necessary yet not have it so large for a newborn. It has been a disaster and leaks all the time. Definitely not worth the money.,0
"Available for Free on Web. The publishers have found a unique way to make money - they take something that was produced by the government, slap a price on it and ship it out. If I had done more careful research, I would have realized that this product was available on the web at the National Renewable Energy Laboratory web site. In fact, an updated version is available for download.The work itself provides a general overview of various technologies, along with the developments and projections as to how that technology might be deployed in the future. It may be influenced by the priorities of the administration in power - this version gives a lot of play to the ""hydrogen economy"" that the administration is pushing.",0
"YOU GET WHAT YOU PAY FOR!. AFTER ONLY TWO MONTHS, MY HUSBANDS WEDDING BAND LOOKS VERY DULL. ALMOST GREEN. THERE IS NO SHINE WHATSOEVER AND IT LOOKS LIKE A CHEAP PIECE OF METAL. I AM SO EMBARRASSED THAT I GAVE IT TO MY HUSBAND ON OUR WEDDING DAY WHICH WAS SO BEAUTIFUL. I WILL HAVE TO HAVE IT RE PLATED OR SOMETHING, BECAUSE IT LOOKS UGLY. SO MY ADVISE IS SPEND A BIT MORE MONEY IF YOU WANT THAT ""GOLD"" LOOK TO REMAIN BEAUTIFUL AND SHINY LIKE NEW.",0
"Shippped Cart. that dosn't work. This stinks! I ordered this ""Lexmark #32 / #33 Twin Pack ink Cartridges (18C0532)"" from Amazon / Ship it Depot Inc. in August and made sure they were the correct numbers when I got them. They did come in a zip lock bag, not the box pictured, but the numbers on the foil packaging are correct. However, today when I tried to install the color #33 cart., the printer tells me that it is the ""incorrect cartridge"". It looks identical to the one in the printer (that works) but it does not. My guess is this has a different country code on it and it will not work on my Lexmark x7170 in the US. Guess what, the return time has expired so I am now out of luck. If anybody can help, I would appreciate it. Based on this, I cannot recommend ordering any printer cartridges from Amazon.",0
"Does not seem to do much.... I have a 2010 Accord and the stock radio pulled in all stations within the Tri-state area even to the north of New Haven. I am not sure if it is the radio, the antenna or if the stock radio sent a signal to increase power or what, but this seems to be the weak link. I have to get at least into Norwalk, CT in order to pick up a Hot 97 when I was able to pick it up with the stock past New Haven! 770 WABC and AM stations, I was able to listen them all the way up in MA! I get AM but with FM I have to literally be right up on the tower! I did notice that the origial connector had some metel on the inside but this piece is lacking it. Maybe this is the problem?",0
"so lame. only a couple funny lines, if you like chickflicks its just like every other one they are just spitting out of hollywood. mediocre storyline, not worth seeing again. the blond british chick is the best character in the whole movie",0
"Save your money. I couldn't wait to get this book. It sounded like a great story of adventure across several continents. After the first chapter I deeply regreted my purchase. What had great potential turned out to be two guys boasting about their popularity and how it was going to be difficult being celebrities. Maybe it's just me, but I wouldn't know them at all, despite their numerous references to the movies they've been in. I thought I was getting a book about the challenges of travel abroad and pictures of these places. What I got was a book with too many pictures of the authors, weak stories of the places they stayed in and the food they ate.",0
