text,label
"Worst Starbucks I've ever been to! The staff is extremely rude and act like you are inconveniencing them. Also it's the SLOWEST!! It's a joke, every time I go it takes them nothing short of 30 mins in the drive thru line. I will usually drive out of my way to avoid this location.",0
"F*ck this place. Maybe the location in Tempe is better. First of all, just because I'm not dressed like a hippie/pothead doesn't mean I'm not one and shouldn't be treated differently. And just because you have dreds, tattoos, piercings and wear a bob marley shirt doesn't make you a true hippie. The help sucked major ass. They were all stuck up in their little hippie fantasy role thinking they are just so cool. I had my daughters with me and they were not kid friendly! We had to use the bathroom, there was no toilet paper. I had to ask and they bitched about that. \""Are you sure?\"" No, why would I make that up? Then I order the magic mushroom pinner. She asked me what I wanted on it and then didn't even listen to me, I had to keep repeating myself. When I took a bite, it was so salty I almost had a heart attack! She said teryaki sauce came with it. You don't have to drench it with sauce, whore! So I asked for my money back just on that sub, not the drinks and not the other sub. They had a fit! \""Well, we'll only refund you half because you ate half of it!\"" I showed her I took two mfing bites!!! So, they reluctantly gave me $6 back. I tipped them $1 just to show I'm not the one that was the asshole. But as I drove away, I flipped them off hoping that they saw me. Remember my face, bitches!",0
"Stayed at the Hakone Suite, room is fantastic and that's where satisfaction with this hotel stops. I have never experienced a hotel with so many \""service recovery\"" issues. I must have heard the word sorry 20 times in 2 days. It's nice to have staff sorry after a mistake, but, you can't survive in a business that cannot make it right the first time. We arrived at 1pm and the nice front desk person said, Hakone Suite is not clean yet, I will put in a special request for priority cleaning. We came back 2 hours later and oops, not ready yet. The front desk guy said, it takes 3 hours to clean the Hakone Suite and we said BS. I later talked to the maids who clean that suite and they said it takes 30 minutes. We decided, screw the upgrade we were willing to pay for and checked into a deluxe king. Minutes later the \""hotel manager\"" calls me in the room and says, sorry, please stay in that room, we will transfer you to the Hakone Suite very soon. Well, 2 hours later after 4 pm, no one had called, I called and they said, oh yes, it is ready, we will send up someone to transfer your luggage. Sorry.\n\nNext morning we order breakfast food service. I ordered 3 eggs and when it was delivered apparently in this hotel when you order an egg, you get 2 eggs so I got a total of six eggs. LOL. I called the room service back and said, maybe you should tell people that. He muttered, sorry. So, I sit down to eat the breakfast and the sour dough toast could have been used in the LA KING hockey games as a hockey puck. I called and oops, they said sorry, we had to order the toast from Caesar's kitchen and it took a long time for it to get here. Really?? LOL. The maids never called room service to pick up the dishes that were there when they cleaned. Oops. Another sorry.\n\nThe hotel manager called on check out morning and said she would call me back as she wanted to talk to me probably to give one of the many NOBU sorrys. Well, she never did call back, but, it shows that a fish rots from the head down. It starts at the top.\n\nSo, if you love beautiful suites, NOBU is for you but don't even think about getting good service and the transparency on the truth of a situation, because, the team at NOBU is clueless. Sorry.",0
"This place sucks. It's small, and their advertisements all over TV are BS. They don't have any regular keno machines. Payouts on the machine games are crap. Only thing they have going for them is the location. I was super excited to be able to hit a casino 30 minutes from Glendale instead of having to go out to Casino Arizona or Fort McDowell. \n\nWon't make that mistake again.",0
Ate there for the first and last time. Let me start by saying the food was pretty good. \n\nThe price we paid for our meal was quite high for what we had and the serving sizes are small. The wait to order was ridiculous. It seemed to take us forever to get through the line. We were told to find a table and they would bring our drinks over to us. After almost 12 minutes my husband went to the front to find out when we we getting our drinks and were told to go to the bar and get them. NICE!!! Finally got the food but no one ever checked on us to see if we were satisfied with the food. \n\nIt was extremely noisy in there but there is very little to break up the noise. Like eating in a warehouse. Sorry but no repeat business from us.,0
They took forever to bring a waffle which should have came with the chicken the so called cooks were so busy bullshittin my waffle wasn't made until I went up to the counter and asked about it. One server worked and the other girl was completely use less. They have no since of urgency when it came to food prep they were to busy looking at this lady on her motorcycle that they clearly wouldn't have a chance with do your job please and thank you shit. Crazy part it wasnt busy.,0
"Getting Run Down and Smells! Have gone to this 131 Main since it opened and have loved it for years. As with any restaurant, hotel or business, at some point things need to be renovated. Time to put some of all that money we spent back into the freshening up the restaurant. It smells and tables, seats and restaurant in general showing its age. The table we sat at last month was pealing all over the top and was scratched up. VERY DARK LIGHTING CAN'T COVER IT UP ANY LONGER! I was embarrassed as we brought 2 couples who commented on it. Also, with changes in management we had the worst service (first time we had bad service there in 8 years) we've ever had. \n\nGet your act together 131 Main! Don't rest on past success and renovate for the future!!!",0
"I'm not sure how we got here, but wow what a WASTE in calories.\n\nWhat's interesting is this place has three types of rice (Mexican Rice, Rice Pilaf, and Fried Rice), what's funny is all the rices taste the same and was way too soggy. \n\nWhats even more funny is that the mac and cheese tastes just like the rice. Whats ridiculous is that the green beans have no taste at all. To put it over the top, the meatloaf and salad bar is horrible. \n\nThis place looks busy, but really it's just not, it's much smaller in space than Hometown Buffet and the clientele seems to be a lot bigger than Hometown's. I think I saw a good amount of people that are being paid by SDI for being too obese to work. \n\nI'd rather go to hometown and I really hate that place! \n\nI will not visit again..",0
"Well, based on the reviews, I would have to say that the sushi was disappointing. The flavor and quality of the sushi was decent, but the portions of the fish on the rolls was very skimpy. I have eaten a lot of sushi in my life and this was by far the smallest servings of fish that I have ever seen. Even my out of town guests commented.\n\nThe customer service was pretty good, that's about the best I can say, unfortunately.",0
"Though JCPenney has been around for years (decades, even), this particular store is new. It is in fact about only a year old. The concept is startling new - it's more like an Apple Store than the old department store model that we are all used to.\n\nAnd that's where it falls down. The problem is that it was built out by a new CEO - who I believe worked for Apple - and it is designed to appeal to those who might shop at an Apple Store. But most people shopping for the latest iPhone aren't going to suddenly shop at JCPenney.\n\nInstead, they are your grandmothers. Or their grandmothers. Which is fine. We all have them. And truth be told, I shop there as well, because their product is better than Wal-Mart, and they have some pretty good sales as well. But I don't go looking for iPhones, or fancy displays.\n\nThough the store isn't bad, it's not JCPenney, and it has these strange little stores within a store - almost like a Black Lion department store, except it's not. And instead of having one price without needing coupons or watching sales, you still sorta need to do that, since the one price concept didn't work. And the layout is really odd. Rather than having men's and women's department's, everything is just all over the place and organized by type - jeans over here and whatnot. I'd probably rather take the old style store. Then, I'm old too, so it explains a lot.",0
"Honestly disappointed with the service. They require additional deposit on cash or debit card (?!) payments, $50 per night! The hallways are noisy, you can hear everything from adjoining rooms. Breakfast is $14 per person, kind of ridiculous because there are virtually no restaurants in the area. \n\nGo elsewhere in a cooler neighborhood if you're staying here for fun.",0
"God damn this place, another hype restaurant. Let me tell you, I showed up 12 minutes after the opening of business hours, I walk in & the F'n staff isn't saying anything to me, just walking back & forth. Finally I stare down some lady, she looks at me & says \""were at capacity, you need to come back in 3.5 - 4 hours if you want to eat\"" You know what, I don't care how F'n great this place is supposed to be, because that is not good practice, it's ridiculous & any moron who waits that long for food is F'd up in the head!!!! You want good Italian food in Phx.? You aint gonna find it here, because once you drive west of the Mississippi you lose the ethnic flavor & rich history of real Italian food, where you can achieve four star worthy dining at many local neighborhood eateries on a poor man's budget without the hype...",0
